vidid,views,likes,dislikes,comment,published,duration,category,adview_predictions,adview_predictions
VID_1054,440238,6153,218,1377,18-02-2017,PT7M29S,B,515.306202,870.3130114
VID_18629,1040132,8171,340,1047,28-06-2016,PT6M29S,F,663.7949904,1672.388692
VID_13967,28534,31,11,1,10-03-2014,PT37M54S,D,78.64745375,214.8488565
VID_19442,1316715,2284,250,274,05-06-2010,PT9M55S,G,844.8987877,1173.191745
VID_770,1893173,2519,225,116,03-09-2016,PT3M8S,B,2489.080185,1752.051897
VID_10315,145820,215,29,19,23-01-2014,PT39M18S,D,3.120002713,4.360940036
VID_7417,12921,169,3,73,01-05-2014,PT10M4S,D,10.98288869,5.803676538
VID_17788,4502,65,2,8,13-07-2016,PT2M35S,F,468.8748608,563.1383841
VID_14591,662956,1841,321,219,13-01-2014,PT13M57S,D,14.46124125,14.931314
VID_1228,552009,6732,97,1100,25-08-2016,PT17M49S,B,421.8871245,454.2501787
VID_10153,1144461,592,347,28,16-02-2015,PT1H8S,D,40.01615223,898.8472133
VID_5667,161186,371,61,7,24-02-2017,PT30M12S,D,10343.55071,13202.45507
VID_22775,10954,243,9,3,27-05-2016,PT1M44S,G,1148.499473,534.0363789
VID_8353,3325,9,1,0,23-07-2013,PT4M16S,D,2.504947396,12.12574531
VID_486,105950,420,31,76,09-01-2013,PT16M54S,A,4.579472589,5.028933359
VID_17460,22626,74,1,29,04-12-2011,PT1M5S,E,139.0226905,53.78425199
VID_5867,121718,696,21,303,16-07-2016,PT3M56S,D,30.60547854,137.8787095
VID_15951,322722,310,73,48,31-10-2013,PT1H21M5S,E,5.496528205,5.710301044
VID_14890,5567,69,2,7,22-09-2015,PT1M48S,D,139.0333446,182.8969995
VID_7219,224888,1160,126,61,11-09-2016,PT2M23S,D,26.5264626,11.08757391
VID_20045,14698,21,5,5,28-03-2014,PT2M56S,G,844.81203,474.4495673
VID_11874,5677,40,7,2,25-06-2016,PT2M20S,D,353.9129487,356.6599702
VID_1208,436827,10516,159,1237,29-12-2015,PT3M28S,B,1157.052283,2016.931409
VID_4529,210116,583,83,25,25-08-2016,PT1M22S,D,149.9471167,546.4142017
VID_6793,267447,7712,93,2382,31-05-2016,PT6M48S,D,79.61662348,570.2209538
VID_18254,70260,875,18,290,08-10-2015,PT6M10S,F,86.82155989,111.1631794
VID_11155,14364,63,0,10,09-10-2013,PT12M54S,D,1.528926655,23.71349784
VID_12257,2728788,11290,2531,1263,27-09-2016,PT2M26S,D,2267.4651,995.7021266
VID_4207,446002,502,128,40,23-08-2016,PT10M39S,D,4.453693775,5.58804999
VID_23276,66000,632,122,82,16-03-2014,PT7M10S,H,29.85484565,37.13138754
VID_18261,166437,1068,106,351,07-12-2015,PT8M20S,F,177.1364241,14.34567882
VID_11536,32667,61,12,1,07-01-2016,PT6M6S,D,3219.546723,3389.882179
VID_6429,1415699,2682,379,134,31-03-2014,PT15M54S,D,27.91970592,26.90496146
VID_9277,602,1,0,0,25-12-2012,PT5M3S,D,5.634284556,4.386527762
VID_517,48454,921,12,180,06-06-2013,PT12M52S,A,8.337756424,2.25169441
VID_11291,1357745,7802,895,3554,11-07-2014,PT4M2S,D,49.85240699,74.43628141
VID_11265,87951,1291,55,186,30-11-2016,PT9M41S,D,3725.382784,3222.746127
VID_632,147069,838,25,116,25-03-2015,PT2M56S,B,383.7299288,472.1338402
VID_13587,2607117,14078,344,578,30-12-2014,PT6M40S,D,86.1741532,183.4505899
VID_16439,12096,36,3,0,22-11-2016,PT41S,E,3230.189243,4112.140778
VID_14888,6865238,2068,2011,128,27-04-2015,PT2M14S,D,337.6434031,164.9763442
VID_3207,5083221,10073,1901,681,22-02-2013,PT20M50S,D,148.2774772,99.74475738
VID_9352,21300,98,3,5,19-08-2013,PT4M3S,D,25.42722596,8.751386743
VID_3286,891180,1071,273,89,03-09-2013,PT17M11S,D,21.94170865,22.58597196
VID_19592,139753,237,49,17,24-01-2016,PT2M45S,G,927.7878762,1182.049544
VID_15582,158136,594,29,63,09-07-2014,PT2M3S,E,26.64712018,27.25576828
VID_15269,731248,695,634,87,12-05-2015,PT2M24S,E,837.4428376,1115.031229
VID_5703,1104151,1320,85,68,26-12-2011,PT3M19S,D,11.11689446,11.66120687
VID_22315,3347206,24484,1150,2763,19-05-2016,PT8M16S,G,39.16661497,21.02778353
VID_14939,41106,293,47,6,12-01-2013,PT12M10S,D,2.802026444,2.403203673
VID_18277,84092,718,128,105,10-06-2015,PT6M30S,F,795.0339197,552.2629417
VID_1684,248692,1079,33,139,29-09-2016,PT4M16S,B,215.3909002,646.1026582
VID_14842,229756,3190,103,446,08-02-2016,PT4M33S,D,256.3631239,277.5839198
VID_635,233593,1639,76,494,07-09-2016,PT9M16S,B,8.641387505,9.37907628
VID_19621,37626,92,9,4,13-10-2014,PT6M30S,G,1154.750691,1027.726348
VID_2006,52349,78,8,7,24-09-2013,PT1M57S,B,34.45148489,38.31477324
VID_2427,5022,3,0,F,24-06-2015,PT1M49S,C,5.685196559,6.253705846
VID_3232,331461,176,96,51,05-01-2013,PT38M2S,D,10.60370054,28.06928147
VID_17944,1124179,4115,502,6659,24-11-2015,PT5M11S,F,2.459466991,7.706802186
VID_19507,7941,26,2,2,23-01-2013,PT7M5S,G,2.363678591,2.438845148
VID_6745,90327,50,11,7,08-02-2013,PT1M33S,D,647.966728,803.6149871
VID_8446,9547,34,1,1,03-07-2016,PT49S,D,7.992031677,19.72247695
VID_17593,136214,1047,100,156,02-05-2013,PT2M27S,E,33870.57387,24658.02127
VID_21611,178258,590,108,46,02-07-2015,PT3M39S,G,76.43174642,151.3526184
VID_16242,160687,369,29,23,19-06-2015,PT1H18M1S,E,340.7524584,475.130434
VID_23409,16255,95,3,0,28-09-2014,PT6M17S,H,960.3689702,549.3030963
VID_22950,19665,84,1,3,29-08-2016,PT4M11S,G,263.6107012,62.15358414
VID_15401,177737,1963,111,270,28-07-2016,PT6M38S,E,1003.036619,1770.371421
VID_7634,417305,113,79,1,26-06-2015,PT33M47S,D,263.601331,133.3397875
VID_4283,155007,87,20,6,07-02-2016,PT2M39S,D,55.21399286,27.23230706
VID_20020,3662,9,0,0,21-03-2013,PT4M27S,G,157.9159267,507.4255686
VID_13334,265230,1238,48,31,30-11-2015,PT2M,D,415.2763691,831.1729623
VID_17504,26381,336,5,59,15-09-2015,PT2M51S,E,61.38105842,67.03963043
VID_22854,722065,9337,331,734,13-08-2013,PT1M33S,G,21.81697604,23.27541031
VID_4396,1043772,2036,332,175,25-12-2013,PT3M36S,D,3.012492691,10.86943927
VID_7426,19443,168,2,229,18-07-2013,PT4M30S,D,728.5994423,549.526098
VID_1941,781304,13057,306,521,08-06-2016,PT4M44S,B,767.6211834,1554.087005
VID_22447,120687,336,24,46,03-08-2015,PT4M41S,G,2.544299544,19.15557538
VID_13156,48828,37,1,3,13-07-2012,PT1M37S,D,38.40767136,5.043780968
VID_6361,287372,939,37,39,03-02-2014,PT8M,D,549.6558949,1076.756609
VID_1601,3190397,7818,1089,748,30-09-2016,PT6M57S,B,5.817481379,92.57643111
VID_5787,345480,1469,142,721,01-06-2016,PT2M31S,D,402.2161023,5.414521965
VID_15044,756,10,0,0,08-10-2015,PT16S,D,3200.83029,3910.662864
VID_18511,587359,5980,289,1987,04-04-2016,PT1M51S,F,11.76955164,9.870637263
VID_17965,2101588,5442,1114,3228,14-05-2016,PT6M,F,2938.037083,2474.63622
VID_20023,79017,478,5,22,04-05-2015,PT3M56S,G,65.04171826,93.97509108
VID_20294,379563,967,43,131,23-05-2016,PT3M1S,G,268.8434079,262.0315744
VID_4284,567865,574,135,42,29-08-2015,PT2M30S,D,22.95402501,11.35733138
VID_6333,937912,2128,115,83,20-03-2012,PT11M19S,D,12.80142025,8.603645354
VID_4459,279688,143,89,14,18-12-2013,PT1M34S,D,7.476350615,62.04349495
VID_7896,75487,51,12,1,28-04-2014,PT1M3S,D,147.4837563,110.7569324
VID_14003,2698,196,7,132,23-11-2013,PT1M7S,D,411.3740835,405.7034601
VID_22518,1422,48,0,7,13-08-2015,PT3M2S,G,38.70504841,6.475662855
VID_12272,695619,3760,270,326,23-12-2015,PT2M45S,D,5.146150458,38.42074231
VID_1002,231706,1689,114,864,16-08-2016,PT6M19S,B,1.783289657,2.257949623
VID_2801,959,12,0,5,02-05-2013,PT12M10S,C,4441.418068,3931.570583
VID_85,64791,1215,32,264,17-12-2015,PT7M29S,A,30.35059572,7.541151026
VID_17535,475714,1512,75,368,20-02-2014,PT1H16M8S,E,2006.034895,652.8101352
VID_16710,578696,524,219,42,28-08-2016,PT16M58S,E,11.35103412,12.19604119
VID_7899,710099,3273,347,448,11-07-2012,PT5M14S,D,10.0868478,9.966980981
VID_3336,486919,497,265,143,28-01-2014,PT43M32S,D,1234.144822,2650.24927
VID_966,2056049,8704,1755,5169,03-07-2016,PT9M52S,B,342.9507345,404.9345991
VID_15920,2409,6,3,0,14-10-2015,PT24M15S,E,8.633709918,6.452742818
VID_9048,1313777,2251,253,42,22-10-2014,PT8M34S,D,942.7276165,1091.855137
VID_10819,7202,40,4,3,20-01-2017,PT3M43S,D,106.970916,99.9661998
VID_9004,2261160,11270,966,1263,01-05-2015,PT52M55S,D,6001.399947,5479.110545
VID_8038,18385,33,7,1,04-01-2016,PT1M37S,D,27.47636832,23.00322288
VID_22273,1192122,3002,435,453,10-10-2013,PT1H27M47S,G,12.71954093,11.46406432
VID_9597,257,0,0,0,15-10-2016,PT31S,D,5.117763914,5.470357925
VID_405,256358,819,35,244,21-06-2013,PT8M,A,1533.212687,5.888782264
VID_6857,516981,5958,189,5061,15-05-2016,PT8M54S,D,269.4790193,521.3340558
VID_745,4178387,9216,633,688,13-10-2015,PT17M38S,B,497.6650807,512.8954442
VID_22181,4373,12,1,0,28-07-2015,PT6M39S,G,354.1588399,488.6453739
VID_2452,532,7,0,2,05-10-2016,PT12M26S,C,19.53728155,23.319503
VID_16534,3964344,3463,1653,457,23-11-2015,PT2H15M7S,E,899.7326213,874.7823088
VID_8504,70874,71,20,0,28-03-2016,PT5M1S,D,622.6429446,449.9094109
VID_6211,223293,286,24,33,14-06-2010,PT5M18S,D,5.017223667,43.47191632
VID_7421,92615,577,35,449,09-07-2013,PT7M21S,D,127.4194878,297.6159492
VID_19004,19394,208,5,58,18-05-2016,PT10M41S,F,1880.398174,2387.933655
VID_21560,611,3,0,0,21-08-2016,PT4M31S,G,13.34495582,32.20106715
VID_6904,228029,3315,50,936,23-04-2016,PT14M34S,D,84.95436049,604.7689972
VID_10068,3024025,2943,1266,526,17-07-2016,PT10M6S,D,3387.210705,634.1503857
VID_3831,5806059,2406,1698,152,11-12-2016,PT6M25S,D,159.6093331,220.5821852
VID_523,23407,55,5,2,10-06-2014,PT2M25S,A,196.2142199,76.20276816
VID_21181,1355673,7447,212,590,14-05-2016,PT5M15S,G,1820.285228,2337.292054
VID_9556,337,1,0,0,09-11-2016,PT26S,D,15.68807899,11.5282491
VID_1140,1359569,9367,383,1383,29-07-2016,PT1M45S,B,18.96467983,30.28618803
VID_18078,408495,909,70,55,04-07-2013,PT3M38S,F,1056.342753,1509.750846
VID_13326,14077,43,33,5,11-09-2016,PT10M21S,D,311.7294437,202.4135878
VID_21883,690275,10828,660,2326,14-09-2016,PT6M29S,G,1126.820313,101.9411588
VID_18044,171934,779,95,803,28-05-2016,PT5M19S,F,1.851849973,1.894799815
VID_11715,52691,91,7,3,01-06-2013,PT2M38S,D,2.859209194,2.881006538
VID_7741,121880,121,11,9,21-08-2010,PT6M39S,D,309.5077822,379.0638329
VID_23167,55276,205,22,25,04-08-2016,PT29M4S,H,3.45228978,51.44595678
VID_4147,453067,670,61,32,01-09-2016,PT10M19S,D,3.692744254,52.1107165
VID_12377,496220,315,143,7,19-02-2016,PT17M24S,D,4.267400611,4.788352053
VID_16014,549567,637,55,92,31-10-2013,PT1H24M59S,E,10.58120008,6.077084651
VID_21928,307674,619,9,55,16-03-2006,PT1M23S,G,5.602640903,11.16884308
VID_22002,152263,647,11,69,03-07-2013,PT3M43S,G,17.89050956,15.65540954
VID_19194,379727,682,58,26,20-10-2012,PT4M34S,G,13.43704586,7.726389214
VID_17892,37691,131,41,17,17-08-2012,PT5M9S,F,75.21086783,58.01559523
VID_19234,86617,99,17,9,08-11-2012,PT3M59S,G,2511.300318,2272.949727
VID_1790,29334,7,7,3,05-02-2016,PT2M20S,B,1.79709126,1.798799655
VID_7878,72306,159,3,9,06-09-2010,PT7M59S,D,1.867646691,1.493785336
VID_6945,3613,11,1,1,29-04-2014,PT4M53S,D,557.0046741,708.1999547
VID_17600,311955,1770,162,149,21-10-2012,PT49S,E,1.430665003,1.554832525
VID_7502,58710,232,11,92,04-11-2013,PT24M3S,D,40.22155894,51.41045806
VID_11761,171,4,0,0,07-05-2014,PT3M58S,D,3.788197485,3.700007243
VID_578,105308,540,9,42,12-02-2014,PT14M26S,B,74.02694967,125.6818901
VID_2068,22769,112,34,22,02-03-2013,PT4M21S,B,143.171452,4.95504457
VID_10591,170211,225,41,12,21-03-2016,PT2H50M45S,D,193.513016,175.7935076
VID_1300,1190483,15902,235,2074,19-04-2014,PT3M56S,B,106.7789465,59.19881527
VID_2950,282416,1249,32,228,06-03-2011,PT4M56S,C,20510.76495,12519.37147
VID_12930,688,3,0,2,10-02-2017,PT2M48S,D,658.2823267,745.1591477
VID_22247,11116,69,4,3,23-02-2015,PT5M10S,G,5.515667981,323.1632053
VID_4330,542673,453,80,24,09-02-2016,PT2M20S,D,17.2322406,20.0819223
VID_14398,959748,380,110,14,10-02-2014,PT3M51S,D,4733.000604,3557.249824
